network,station,start_time,end_time
YL,B02,2010-06-10T17:00:00.000000Z,2010-06-10T18:00:00.000000Z
YL,B02,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,B02,2010-06-12T19:00:00.000000Z,2010-06-12T20:00:00.000000Z
YL,B02,2010-06-13T23:00:00.000000Z,2010-06-14T00:00:00.000000Z
YL,B02,2010-06-14T03:00:00.000000Z,2010-06-14T04:00:00.000000Z
YL,B02,2010-06-14T04:00:00.000000Z,2010-06-14T05:00:00.000000Z
YL,B02,2010-06-16T14:00:00.000000Z,2010-06-16T15:00:00.000000Z
YL,B02,2010-06-16T17:00:00.000000Z,2010-06-16T18:00:00.000000Z
YL,B02,2010-06-18T04:00:00.000000Z,2010-06-18T05:00:00.000000Z
YL,B02,2010-06-20T00:00:00.000000Z,2010-06-20T01:00:00.000000Z
YL,B02,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B02,2010-06-27T01:00:00.000000Z,2010-06-27T02:00:00.000000Z
YL,B02,2010-06-29T23:00:00.000000Z,2010-06-30T00:00:00.000000Z
YL,B02,2010-06-30T00:00:00.000000Z,2010-06-30T01:00:00.000000Z
YL,B02,2010-06-30T08:00:00.000000Z,2010-06-30T09:00:00.000000Z
YL,B02,2010-07-02T19:00:00.000000Z,2010-07-02T20:00:00.000000Z
YL,B02,2010-07-03T10:00:00.000000Z,2010-07-03T11:00:00.000000Z
YL,B02,2010-07-05T13:00:00.000000Z,2010-07-05T14:00:00.000000Z
YL,B02,2010-07-06T06:00:00.000000Z,2010-07-06T07:00:00.000000Z
YL,B02,2010-07-07T03:00:00.000000Z,2010-07-07T04:00:00.000000Z
YL,B02,2010-07-07T14:00:00.000000Z,2010-07-07T15:00:00.000000Z
YL,B02,2010-07-08T05:00:00.000000Z,2010-07-08T06:00:00.000000Z
YL,B02,2010-07-08T13:00:00.000000Z,2010-07-08T14:00:00.000000Z
YL,B02,2010-07-10T01:00:00.000000Z,2010-07-10T02:00:00.000000Z
YL,B02,2010-07-10T23:00:00.000000Z,2010-07-11T00:00:00.000000Z
YL,B02,2010-07-15T19:00:00.000000Z,2010-07-15T20:00:00.000000Z
YL,B02,2010-07-16T10:00:00.000000Z,2010-07-16T11:00:00.000000Z
YL,B02,2010-07-21T07:00:00.000000Z,2010-07-21T08:00:00.000000Z
YL,B02,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
YL,B02,2010-07-25T15:00:00.000000Z,2010-07-25T16:00:00.000000Z
YL,B02,2010-07-26T02:00:00.000000Z,2010-07-26T03:00:00.000000Z
YL,B02,2010-07-26T08:00:00.000000Z,2010-07-26T09:00:00.000000Z
YL,B02,2010-07-27T22:00:00.000000Z,2010-07-27T23:00:00.000000Z
YL,B02,2010-07-28T01:00:00.000000Z,2010-07-28T02:00:00.000000Z
YL,B02,2010-07-30T10:00:00.000000Z,2010-07-30T11:00:00.000000Z
YL,B02,2010-08-03T00:00:00.000000Z,2010-08-03T01:00:00.000000Z
YL,B02,2010-08-04T15:00:00.000000Z,2010-08-04T16:00:00.000000Z
YL,B02,2010-08-06T03:00:00.000000Z,2010-08-06T04:00:00.000000Z
YL,B02,2010-08-06T12:00:00.000000Z,2010-08-06T13:00:00.000000Z
YL,B02,2010-08-07T12:00:00.000000Z,2010-08-07T13:00:00.000000Z
YL,B02,2010-08-09T15:00:00.000000Z,2010-08-09T16:00:00.000000Z
YL,B02,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
YL,B02,2010-08-10T13:00:00.000000Z,2010-08-10T14:00:00.000000Z
YL,B02,2010-08-11T08:00:00.000000Z,2010-08-11T09:00:00.000000Z
YL,B02,2010-08-11T11:00:00.000000Z,2010-08-11T12:00:00.000000Z
YL,B02,2010-08-12T06:00:00.000000Z,2010-08-12T07:00:00.000000Z
YL,B02,2010-08-14T20:00:00.000000Z,2010-08-14T21:00:00.000000Z
YL,B02,2010-08-16T19:00:00.000000Z,2010-08-16T20:00:00.000000Z
YL,B02,2010-08-17T11:00:00.000000Z,2010-08-17T12:00:00.000000Z
YL,B02,2010-08-17T23:00:00.000000Z,2010-08-18T00:00:00.000000Z
YL,B02,2010-08-20T03:00:00.000000Z,2010-08-20T04:00:00.000000Z
YL,B02,2010-08-20T04:00:00.000000Z,2010-08-20T05:00:00.000000Z
YL,B02,2010-08-21T01:00:00.000000Z,2010-08-21T02:00:00.000000Z
YL,B02,2010-08-21T17:00:00.000000Z,2010-08-21T18:00:00.000000Z
YL,B02,2010-08-21T19:00:00.000000Z,2010-08-21T20:00:00.000000Z
YL,B02,2010-08-25T19:00:00.000000Z,2010-08-25T20:00:00.000000Z
YL,B02,2010-08-26T03:00:00.000000Z,2010-08-26T04:00:00.000000Z
YL,B02,2010-08-27T22:00:00.000000Z,2010-08-27T23:00:00.000000Z
YL,B02,2010-08-28T23:00:00.000000Z,2010-08-29T00:00:00.000000Z
YL,B02,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
YL,B02,2010-08-30T15:00:00.000000Z,2010-08-30T16:00:00.000000Z
YL,B02,2010-08-30T16:00:00.000000Z,2010-08-30T17:00:00.000000Z
YL,B02,2010-08-31T01:00:00.000000Z,2010-08-31T02:00:00.000000Z
YL,B02,2010-08-31T16:00:00.000000Z,2010-08-31T17:00:00.000000Z
YL,B02,2010-09-01T01:00:00.000000Z,2010-09-01T02:00:00.000000Z
YL,B02,2010-09-02T06:00:00.000000Z,2010-09-02T07:00:00.000000Z
YL,B02,2010-09-02T21:00:00.000000Z,2010-09-02T22:00:00.000000Z
YL,B02,2010-09-03T23:00:00.000000Z,2010-09-04T00:00:00.000000Z
YL,B02,2010-09-04T06:00:00.000000Z,2010-09-04T07:00:00.000000Z
YL,B02,2010-09-04T17:00:00.000000Z,2010-09-04T18:00:00.000000Z
YL,B02,2010-09-07T00:00:00.000000Z,2010-09-07T01:00:00.000000Z
YL,B02,2010-09-08T05:00:00.000000Z,2010-09-08T06:00:00.000000Z
YL,B02,2010-09-09T05:00:00.000000Z,2010-09-09T06:00:00.000000Z
YL,B02,2010-09-09T17:00:00.000000Z,2010-09-09T18:00:00.000000Z
YL,B02,2010-09-11T18:00:00.000000Z,2010-09-11T19:00:00.000000Z
YL,B02,2010-09-12T21:00:00.000000Z,2010-09-12T22:00:00.000000Z
YL,B02,2010-09-13T00:00:00.000000Z,2010-09-13T01:00:00.000000Z
YL,B02,2010-09-13T09:00:00.000000Z,2010-09-13T10:00:00.000000Z
YL,B02,2010-09-14T23:00:00.000000Z,2010-09-15T00:00:00.000000Z
YL,B02,2010-09-15T04:00:00.000000Z,2010-09-15T05:00:00.000000Z
YL,B02,2010-09-16T22:00:00.000000Z,2010-09-16T23:00:00.000000Z
YL,B02,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
YL,B02,2010-09-18T15:00:00.000000Z,2010-09-18T16:00:00.000000Z
YL,B02,2010-09-19T12:00:00.000000Z,2010-09-19T13:00:00.000000Z
YL,B02,2010-09-21T08:00:00.000000Z,2010-09-21T09:00:00.000000Z
YL,B02,2010-09-23T06:00:00.000000Z,2010-09-23T07:00:00.000000Z
YL,B02,2010-09-23T08:00:00.000000Z,2010-09-23T09:00:00.000000Z
YL,B02,2010-09-24T06:00:00.000000Z,2010-09-24T07:00:00.000000Z
YL,B02,2010-09-25T02:00:00.000000Z,2010-09-25T03:00:00.000000Z
YL,B02,2010-09-25T13:00:00.000000Z,2010-09-25T14:00:00.000000Z
YL,B02,2010-09-27T12:00:00.000000Z,2010-09-27T13:00:00.000000Z
YL,B02,2010-09-29T23:00:00.000000Z,2010-09-30T00:00:00.000000Z
YL,B02,2010-09-30T17:00:00.000000Z,2010-09-30T18:00:00.000000Z
YL,B02,2010-10-03T01:00:00.000000Z,2010-10-03T02:00:00.000000Z
YL,B02,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,B02,2010-10-05T14:00:00.000000Z,2010-10-05T15:00:00.000000Z
YL,B02,2010-10-06T21:00:00.000000Z,2010-10-06T22:00:00.000000Z
YL,B03,2009-12-01T04:00:00.000000Z,2009-12-01T05:00:00.000000Z
YL,B03,2009-12-01T13:00:00.000000Z,2009-12-01T14:00:00.000000Z
YL,B03,2009-12-02T01:00:00.000000Z,2009-12-02T02:00:00.000000Z
YL,B03,2009-12-03T09:00:00.000000Z,2009-12-03T10:00:00.000000Z
YL,B03,2009-12-05T10:00:00.000000Z,2009-12-05T11:00:00.000000Z
YL,B03,2009-12-05T15:00:00.000000Z,2009-12-05T16:00:00.000000Z
YL,B03,2009-12-05T17:00:00.000000Z,2009-12-05T18:00:00.000000Z
YL,B03,2009-12-07T02:00:00.000000Z,2009-12-07T03:00:00.000000Z
YL,B03,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
YL,B03,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
YL,B03,2009-12-08T20:00:00.000000Z,2009-12-08T21:00:00.000000Z
YL,B03,2009-12-09T10:00:00.000000Z,2009-12-09T11:00:00.000000Z
YL,B03,2009-12-10T16:00:00.000000Z,2009-12-10T17:00:00.000000Z
YL,B03,2009-12-10T21:00:00.000000Z,2009-12-10T22:00:00.000000Z
YL,B03,2009-12-12T01:00:00.000000Z,2009-12-12T02:00:00.000000Z
YL,B03,2009-12-16T15:00:00.000000Z,2009-12-16T16:00:00.000000Z
YL,B03,2009-12-18T15:00:00.000000Z,2009-12-18T16:00:00.000000Z
YL,B03,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
YL,B03,2009-12-20T04:00:00.000000Z,2009-12-20T05:00:00.000000Z
YL,B03,2009-12-22T11:00:00.000000Z,2009-12-22T12:00:00.000000Z
YL,B03,2009-12-24T05:00:00.000000Z,2009-12-24T06:00:00.000000Z
YL,B03,2009-12-25T23:00:00.000000Z,2009-12-26T00:00:00.000000Z
YL,B03,2009-12-27T21:00:00.000000Z,2009-12-27T22:00:00.000000Z
YL,B03,2010-01-02T19:00:00.000000Z,2010-01-02T20:00:00.000000Z
YL,B03,2010-01-05T17:00:00.000000Z,2010-01-05T18:00:00.000000Z
YL,B03,2010-01-06T14:00:00.000000Z,2010-01-06T15:00:00.000000Z
YL,B03,2010-01-07T06:00:00.000000Z,2010-01-07T07:00:00.000000Z
YL,B03,2010-01-11T00:00:00.000000Z,2010-01-11T01:00:00.000000Z
YL,B03,2010-01-13T10:00:00.000000Z,2010-01-13T11:00:00.000000Z
YL,B03,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
YL,B03,2010-01-17T02:00:00.000000Z,2010-01-17T03:00:00.000000Z
YL,B03,2010-01-26T09:00:00.000000Z,2010-01-26T10:00:00.000000Z
YL,B03,2010-01-29T03:00:00.000000Z,2010-01-29T04:00:00.000000Z
YL,B03,2010-02-23T11:00:00.000000Z,2010-02-23T12:00:00.000000Z
YL,B03,2010-02-25T20:00:00.000000Z,2010-02-25T21:00:00.000000Z
YL,B03,2010-03-10T00:00:00.000000Z,2010-03-10T01:00:00.000000Z
YL,B03,2010-03-11T02:00:00.000000Z,2010-03-11T03:00:00.000000Z
YL,B03,2010-03-19T11:00:00.000000Z,2010-03-19T12:00:00.000000Z
YL,B03,2010-03-22T10:00:00.000000Z,2010-03-22T11:00:00.000000Z
YL,B03,2010-03-23T15:00:00.000000Z,2010-03-23T16:00:00.000000Z
YL,B03,2010-04-06T13:00:00.000000Z,2010-04-06T14:00:00.000000Z
YL,B03,2010-04-13T21:00:00.000000Z,2010-04-13T22:00:00.000000Z
YL,B03,2010-04-16T14:00:00.000000Z,2010-04-16T15:00:00.000000Z
YL,B03,2010-04-17T01:00:00.000000Z,2010-04-17T02:00:00.000000Z
YL,B03,2010-04-18T13:00:00.000000Z,2010-04-18T14:00:00.000000Z
YL,B03,2010-04-20T11:00:00.000000Z,2010-04-20T12:00:00.000000Z
YL,B03,2010-04-25T07:00:00.000000Z,2010-04-25T08:00:00.000000Z
YL,B03,2010-04-27T19:00:00.000000Z,2010-04-27T20:00:00.000000Z
YL,B03,2010-04-27T20:00:00.000000Z,2010-04-27T21:00:00.000000Z
YL,B03,2010-04-30T18:00:00.000000Z,2010-04-30T19:00:00.000000Z
YL,B03,2010-05-02T03:00:00.000000Z,2010-05-02T04:00:00.000000Z
YL,B03,2010-05-02T04:00:00.000000Z,2010-05-02T05:00:00.000000Z
YL,B03,2010-05-05T02:00:00.000000Z,2010-05-05T03:00:00.000000Z
YL,B03,2010-05-06T13:00:00.000000Z,2010-05-06T14:00:00.000000Z
YL,B03,2010-05-08T12:00:00.000000Z,2010-05-08T13:00:00.000000Z
YL,B03,2010-05-10T22:00:00.000000Z,2010-05-10T23:00:00.000000Z
YL,B03,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
YL,B03,2010-05-13T18:00:00.000000Z,2010-05-13T19:00:00.000000Z
YL,B03,2010-05-14T11:00:00.000000Z,2010-05-14T12:00:00.000000Z
YL,B03,2010-05-14T13:00:00.000000Z,2010-05-14T14:00:00.000000Z
YL,B03,2010-05-15T15:00:00.000000Z,2010-05-15T16:00:00.000000Z
YL,B03,2010-05-17T21:00:00.000000Z,2010-05-17T22:00:00.000000Z
YL,B03,2010-05-21T11:00:00.000000Z,2010-05-21T12:00:00.000000Z
YL,B03,2010-05-21T15:00:00.000000Z,2010-05-21T16:00:00.000000Z
YL,B03,2010-05-25T00:00:00.000000Z,2010-05-25T01:00:00.000000Z
YL,B03,2010-05-26T13:00:00.000000Z,2010-05-26T14:00:00.000000Z
YL,B03,2010-05-27T03:00:00.000000Z,2010-05-27T04:00:00.000000Z
YL,B03,2010-05-28T04:00:00.000000Z,2010-05-28T05:00:00.000000Z
YL,B03,2010-05-28T23:00:00.000000Z,2010-05-29T00:00:00.000000Z
YL,B03,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
YL,B03,2010-05-30T16:00:00.000000Z,2010-05-30T17:00:00.000000Z
YL,B03,2010-05-30T17:00:00.000000Z,2010-05-30T18:00:00.000000Z
YL,B03,2010-05-31T19:00:00.000000Z,2010-05-31T20:00:00.000000Z
YL,B03,2010-06-02T22:00:00.000000Z,2010-06-02T23:00:00.000000Z
YL,B03,2010-06-04T08:00:00.000000Z,2010-06-04T09:00:00.000000Z
YL,B03,2010-06-04T12:00:00.000000Z,2010-06-04T13:00:00.000000Z
YL,B03,2010-06-04T19:00:00.000000Z,2010-06-04T20:00:00.000000Z
YL,B03,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
YL,B03,2010-06-09T23:00:00.000000Z,2010-06-10T00:00:00.000000Z
YL,B03,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,B03,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,B03,2010-06-16T17:00:00.000000Z,2010-06-16T18:00:00.000000Z
YL,B03,2010-06-18T07:00:00.000000Z,2010-06-18T08:00:00.000000Z
YL,B03,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B03,2010-06-24T10:00:00.000000Z,2010-06-24T11:00:00.000000Z
YL,B03,2010-06-27T01:00:00.000000Z,2010-06-27T02:00:00.000000Z
YL,B03,2010-06-29T23:00:00.000000Z,2010-06-30T00:00:00.000000Z
YL,B03,2010-06-30T04:00:00.000000Z,2010-06-30T05:00:00.000000Z
YL,B03,2010-06-30T08:00:00.000000Z,2010-06-30T09:00:00.000000Z
YL,B03,2010-07-02T19:00:00.000000Z,2010-07-02T20:00:00.000000Z
YL,B03,2010-07-03T04:00:00.000000Z,2010-07-03T05:00:00.000000Z
YL,B03,2010-07-03T06:00:00.000000Z,2010-07-03T07:00:00.000000Z
YL,B03,2010-07-03T10:00:00.000000Z,2010-07-03T11:00:00.000000Z
YL,B03,2010-07-04T08:00:00.000000Z,2010-07-04T09:00:00.000000Z
YL,B03,2010-07-05T13:00:00.000000Z,2010-07-05T14:00:00.000000Z
YL,B03,2010-07-06T17:00:00.000000Z,2010-07-06T18:00:00.000000Z
YL,B03,2010-07-07T03:00:00.000000Z,2010-07-07T04:00:00.000000Z
YL,B03,2010-07-07T12:00:00.000000Z,2010-07-07T13:00:00.000000Z
YL,B03,2010-07-08T05:00:00.000000Z,2010-07-08T06:00:00.000000Z
YL,B03,2010-07-10T01:00:00.000000Z,2010-07-10T02:00:00.000000Z
YL,B03,2010-07-11T10:00:00.000000Z,2010-07-11T11:00:00.000000Z
YL,B03,2010-07-15T18:00:00.000000Z,2010-07-15T19:00:00.000000Z
YL,B03,2010-07-15T19:00:00.000000Z,2010-07-15T20:00:00.000000Z
YL,B03,2010-07-17T01:00:00.000000Z,2010-07-17T02:00:00.000000Z
YL,B03,2010-07-18T01:00:00.000000Z,2010-07-18T02:00:00.000000Z
YL,B03,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
YL,B03,2010-07-26T02:00:00.000000Z,2010-07-26T03:00:00.000000Z
YL,B03,2010-07-30T10:00:00.000000Z,2010-07-30T11:00:00.000000Z
YL,B03,2010-07-30T17:00:00.000000Z,2010-07-30T18:00:00.000000Z
YL,B03,2010-08-04T15:00:00.000000Z,2010-08-04T16:00:00.000000Z
YL,B03,2010-08-06T12:00:00.000000Z,2010-08-06T13:00:00.000000Z
YL,B03,2010-08-09T15:00:00.000000Z,2010-08-09T16:00:00.000000Z
YL,B03,2010-08-10T13:00:00.000000Z,2010-08-10T14:00:00.000000Z
YL,B03,2010-08-14T20:00:00.000000Z,2010-08-14T21:00:00.000000Z
YL,B03,2010-08-16T19:00:00.000000Z,2010-08-16T20:00:00.000000Z
YL,B03,2010-08-16T20:00:00.000000Z,2010-08-16T21:00:00.000000Z
YL,B03,2010-08-17T23:00:00.000000Z,2010-08-18T00:00:00.000000Z
YL,B03,2010-08-20T04:00:00.000000Z,2010-08-20T05:00:00.000000Z
YL,B03,2010-08-25T15:00:00.000000Z,2010-08-25T16:00:00.000000Z
YL,B03,2010-08-25T19:00:00.000000Z,2010-08-25T20:00:00.000000Z
YL,B03,2010-08-26T03:00:00.000000Z,2010-08-26T04:00:00.000000Z
YL,B03,2010-08-27T12:00:00.000000Z,2010-08-27T13:00:00.000000Z
YL,B03,2010-08-27T22:00:00.000000Z,2010-08-27T23:00:00.000000Z
YL,B03,2010-08-28T17:00:00.000000Z,2010-08-28T18:00:00.000000Z
YL,B03,2010-08-28T23:00:00.000000Z,2010-08-29T00:00:00.000000Z
YL,B03,2010-08-29T21:00:00.000000Z,2010-08-29T22:00:00.000000Z
YL,B03,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
YL,B03,2010-08-31T13:00:00.000000Z,2010-08-31T14:00:00.000000Z
YL,B03,2010-09-02T06:00:00.000000Z,2010-09-02T07:00:00.000000Z
YL,B03,2010-09-03T01:00:00.000000Z,2010-09-03T02:00:00.000000Z
YL,B03,2010-09-03T02:00:00.000000Z,2010-09-03T03:00:00.000000Z
YL,B03,2010-09-07T00:00:00.000000Z,2010-09-07T01:00:00.000000Z
YL,B03,2010-09-07T04:00:00.000000Z,2010-09-07T05:00:00.000000Z
YL,B03,2010-09-12T14:00:00.000000Z,2010-09-12T15:00:00.000000Z
YL,B03,2010-09-13T00:00:00.000000Z,2010-09-13T01:00:00.000000Z
YL,B03,2010-09-14T22:00:00.000000Z,2010-09-14T23:00:00.000000Z
YL,B03,2010-09-14T23:00:00.000000Z,2010-09-15T00:00:00.000000Z
YL,B03,2010-09-16T22:00:00.000000Z,2010-09-16T23:00:00.000000Z
YL,B03,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
YL,B03,2010-09-18T15:00:00.000000Z,2010-09-18T16:00:00.000000Z
YL,B03,2010-09-20T13:00:00.000000Z,2010-09-20T14:00:00.000000Z
YL,B03,2010-09-23T06:00:00.000000Z,2010-09-23T07:00:00.000000Z
YL,B03,2010-09-24T00:00:00.000000Z,2010-09-24T01:00:00.000000Z
YL,B03,2010-09-25T02:00:00.000000Z,2010-09-25T03:00:00.000000Z
YL,B03,2010-09-26T13:00:00.000000Z,2010-09-26T14:00:00.000000Z
YL,B03,2010-09-27T12:00:00.000000Z,2010-09-27T13:00:00.000000Z
YL,B03,2010-09-29T23:00:00.000000Z,2010-09-30T00:00:00.000000Z
YL,B03,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,B03,2010-10-05T13:00:00.000000Z,2010-10-05T14:00:00.000000Z
YL,B03,2010-10-05T14:00:00.000000Z,2010-10-05T15:00:00.000000Z
YL,B03,2010-10-08T10:00:00.000000Z,2010-10-08T11:00:00.000000Z
YL,B03,2010-10-09T00:00:00.000000Z,2010-10-09T01:00:00.000000Z
YL,B03,2010-10-09T09:00:00.000000Z,2010-10-09T10:00:00.000000Z
YL,B03,2010-10-09T18:00:00.000000Z,2010-10-09T19:00:00.000000Z
YL,B03,2010-10-10T11:00:00.000000Z,2010-10-10T12:00:00.000000Z
YL,B03,2010-10-14T02:00:00.000000Z,2010-10-14T03:00:00.000000Z
YL,B03,2010-10-14T07:00:00.000000Z,2010-10-14T08:00:00.000000Z
YL,B03,2010-10-16T14:00:00.000000Z,2010-10-16T15:00:00.000000Z
YL,B03,2010-10-17T01:00:00.000000Z,2010-10-17T02:00:00.000000Z
YL,B03,2010-10-18T03:00:00.000000Z,2010-10-18T04:00:00.000000Z
YL,B03,2010-10-18T09:00:00.000000Z,2010-10-18T10:00:00.000000Z
YL,B03,2010-10-20T03:00:00.000000Z,2010-10-20T04:00:00.000000Z
YL,B03,2010-10-22T10:00:00.000000Z,2010-10-22T11:00:00.000000Z
YL,B04W,2009-12-05T10:00:00.000000Z,2009-12-05T11:00:00.000000Z
YL,B04W,2009-12-18T15:00:00.000000Z,2009-12-18T16:00:00.000000Z
YL,B04W,2009-12-18T22:00:00.000000Z,2009-12-18T23:00:00.000000Z
YL,B04W,2009-12-19T18:00:00.000000Z,2009-12-19T19:00:00.000000Z
YL,B04W,2009-12-21T11:00:00.000000Z,2009-12-21T12:00:00.000000Z
YL,B04W,2010-02-25T16:00:00.000000Z,2010-02-25T17:00:00.000000Z
YL,B04W,2010-03-01T08:00:00.000000Z,2010-03-01T09:00:00.000000Z
YL,B04W,2010-04-12T05:00:00.000000Z,2010-04-12T06:00:00.000000Z
YL,B04W,2010-04-24T04:00:00.000000Z,2010-04-24T05:00:00.000000Z
YL,B04W,2010-04-27T20:00:00.000000Z,2010-04-27T21:00:00.000000Z
YL,B04W,2010-05-10T16:00:00.000000Z,2010-05-10T17:00:00.000000Z
YL,B04W,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
YL,B04W,2010-05-13T17:00:00.000000Z,2010-05-13T18:00:00.000000Z
YL,B04W,2010-05-14T11:00:00.000000Z,2010-05-14T12:00:00.000000Z
YL,B04W,2010-05-18T09:00:00.000000Z,2010-05-18T10:00:00.000000Z
YL,B04W,2010-05-19T09:00:00.000000Z,2010-05-19T10:00:00.000000Z
YL,B04W,2010-05-25T01:00:00.000000Z,2010-05-25T02:00:00.000000Z
YL,B04W,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
YL,B04W,2010-05-29T22:00:00.000000Z,2010-05-29T23:00:00.000000Z
YL,B04W,2010-06-04T12:00:00.000000Z,2010-06-04T13:00:00.000000Z
YL,B04W,2010-06-04T18:00:00.000000Z,2010-06-04T19:00:00.000000Z
YL,B04W,2010-06-05T01:00:00.000000Z,2010-06-05T02:00:00.000000Z
YL,B04W,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
YL,B04W,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,B04W,2010-06-12T19:00:00.000000Z,2010-06-12T20:00:00.000000Z
YL,B04W,2010-06-16T17:00:00.000000Z,2010-06-16T18:00:00.000000Z
YL,B04W,2010-06-18T04:00:00.000000Z,2010-06-18T05:00:00.000000Z
YL,B04W,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B04W,2010-06-30T04:00:00.000000Z,2010-06-30T05:00:00.000000Z
YL,B04W,2010-07-02T19:00:00.000000Z,2010-07-02T20:00:00.000000Z
YL,B04W,2010-07-03T06:00:00.000000Z,2010-07-03T07:00:00.000000Z
YL,B04W,2010-07-03T10:00:00.000000Z,2010-07-03T11:00:00.000000Z
YL,B04W,2010-07-16T04:00:00.000000Z,2010-07-16T05:00:00.000000Z
YL,B04W,2010-07-26T08:00:00.000000Z,2010-07-26T09:00:00.000000Z
YL,B04W,2010-07-27T22:00:00.000000Z,2010-07-27T23:00:00.000000Z
YL,B04W,2010-07-30T17:00:00.000000Z,2010-07-30T18:00:00.000000Z
YL,B04W,2010-08-02T01:00:00.000000Z,2010-08-02T02:00:00.000000Z
YL,B04W,2010-08-05T16:00:00.000000Z,2010-08-05T17:00:00.000000Z
YL,B04W,2010-08-09T00:00:00.000000Z,2010-08-09T01:00:00.000000Z
YL,B04W,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
YL,B04W,2010-08-16T19:00:00.000000Z,2010-08-16T20:00:00.000000Z
YL,B04W,2010-08-16T20:00:00.000000Z,2010-08-16T21:00:00.000000Z
YL,B04W,2010-08-20T04:00:00.000000Z,2010-08-20T05:00:00.000000Z
YL,B04W,2010-08-26T03:00:00.000000Z,2010-08-26T04:00:00.000000Z
YL,B04W,2010-08-28T16:00:00.000000Z,2010-08-28T17:00:00.000000Z
YL,B04W,2010-08-29T22:00:00.000000Z,2010-08-29T23:00:00.000000Z
YL,B04W,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
YL,B04W,2010-09-08T05:00:00.000000Z,2010-09-08T06:00:00.000000Z
YL,B04W,2010-09-09T05:00:00.000000Z,2010-09-09T06:00:00.000000Z
YL,B04W,2010-09-09T08:00:00.000000Z,2010-09-09T09:00:00.000000Z
YL,B04W,2010-09-14T22:00:00.000000Z,2010-09-14T23:00:00.000000Z
YL,B04W,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
YL,B04W,2010-09-18T15:00:00.000000Z,2010-09-18T16:00:00.000000Z
YL,B04W,2010-09-22T13:00:00.000000Z,2010-09-22T14:00:00.000000Z
YL,B04W,2010-09-30T12:00:00.000000Z,2010-09-30T13:00:00.000000Z
YL,B04W,2010-10-01T04:00:00.000000Z,2010-10-01T05:00:00.000000Z
YL,B04W,2010-10-03T14:00:00.000000Z,2010-10-03T15:00:00.000000Z
YL,B04W,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,B04W,2010-10-05T13:00:00.000000Z,2010-10-05T14:00:00.000000Z
YL,B04W,2010-10-09T09:00:00.000000Z,2010-10-09T10:00:00.000000Z
YL,B04W,2010-10-09T18:00:00.000000Z,2010-10-09T19:00:00.000000Z
YL,B04W,2010-10-17T09:00:00.000000Z,2010-10-17T10:00:00.000000Z
YL,B04W,2010-10-22T10:00:00.000000Z,2010-10-22T11:00:00.000000Z
YL,B05W,2009-12-10T15:00:00.000000Z,2009-12-10T16:00:00.000000Z
YL,B05W,2009-12-17T23:00:00.000000Z,2009-12-18T00:00:00.000000Z
YL,B05W,2010-01-13T10:00:00.000000Z,2010-01-13T11:00:00.000000Z
YL,B05W,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
YL,B05W,2010-01-20T20:00:00.000000Z,2010-01-20T21:00:00.000000Z
YL,B05W,2010-02-03T18:00:00.000000Z,2010-02-03T19:00:00.000000Z
YL,B05W,2010-02-09T13:00:00.000000Z,2010-02-09T14:00:00.000000Z
YL,B05W,2010-02-15T06:00:00.000000Z,2010-02-15T07:00:00.000000Z
